UUID,text_document,dataset_type,eval_labels
7b3304f4-63e1-43f3-86f8-f13a1bc40520,"Product: Driveway 200x100x50 mm Brindle, Mix Design ID: BUR/DW50/1.5 RMCBP24 RMCBP23, Plant: Barton, United Kingdom. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: GB. Declaration owner: Holcim UK Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 9.9818550833 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 9.9347657848 kg CO2-eq; Acidification Potential (AP (A2)): 0.0260805084 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.379e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0007691907 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 88.0280413075 MJ; Primary Energy Renewable — Total (PERT): 3.9121859226 MJ.",specific dataset,
7b43a15d-2662-4a0e-a168-ed43d65e80c3,Product: continuous cast steel bloom. Category: 'Metals' / 'Steel and iron' / 'Structural steel profile'. Declared unit: 1000 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: voestalpine AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2514.58529926464 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2510.21007234061 kg CO2-eq; Acidification Potential (AP (A2)): 4.07459168743659 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.0826996e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0081503394765712 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 20629.250062956 MJ; Primary Energy Renewable — Total (PERT): 1289.85720673955 MJ.,average dataset,
7b69e7b4-68dd-49a3-b2dc-ae608b66eece,"Product: Gypsum wallboard (100 mm). Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Gypsum plasterboard'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 23.5908615558629 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 23.5382382068807 kg CO2-eq; Acidification Potential (AP (A2)): 0.0195260294756366 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.03641e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.15381337271e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 359.529038215307 MJ; Primary Energy Renewable — Total (PERT): 21.7464439420618 MJ.",generic dataset,
7b6c7d5d-cf5d-4c4b-a191-88afc7b47bbd,Product: Shower Sets Standard. Category: 'Building service engineering' / 'Sanitary' / 'Mountings'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Hansgrohe Group. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.46089633193954 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.83395177800717 kg CO2-eq; Acidification Potential (AP (A2)): 0.0308142747594883 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.857559e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.18411930079e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 74.3768886151686 MJ; Primary Energy Renewable — Total (PERT): 21.4327045291786 MJ.,average dataset,
7b6ec738-811a-4f87-a020-3323739a7ba2,Product: Plurafilm Hydro. Category: 'Coverings' / 'Interior covering' / 'Dispersion glue'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Uzin Utz SE. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.784907 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.951941 kg CO2-eq; Acidification Potential (AP (A2)): 0.002412785 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.8038312e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.79006e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 18.61945 MJ; Primary Energy Renewable — Total (PERT): 7.110996 MJ.,specific dataset,
7b7d89db-c5eb-481a-bac5-b5a29c5de587,"Product: Beton C20/25 XC1 XC2 F3 16 M ECOPact, Rezept Nummer DI3234-BNMK Version 1, Transportbetonwerk Wasserliesch, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 139.4940571582507 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 139.4119103279633 kg CO2-eq; Acidification Potential (AP (A2)): 0.2775510404863831 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.376e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.51139871348e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 810.8184909016825 MJ; Primary Energy Renewable — Total (PERT): 117.93953840997372 MJ.",specific dataset,
7b9c6b5e-6e2d-48dc-82ef-2e867676e587,Product: VARIFLEX 88/100 Movable Wall System. Category: 'Wood' / 'Derived timber products' / 'Particle boards'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: GLO. Declaration owner: DORMA Hüppe Raumtrennsysteme GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 25.036291988456 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 106.158069201555 kg CO2-eq; Acidification Potential (AP (A2)): 0.497089874943643 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.430643e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004433101209251 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 2071.64257612051 MJ; Primary Energy Renewable — Total (PERT): 1646.74416019816 MJ.,specific dataset,
7bb20bbf-173c-4d5b-9638-177ff4014789,Product: Polytetrafluoroethylene foil (PTFE). Category: 'Plastics' / 'Foils and fleeces' / 'Technical textiles'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 21.4170173800519 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 21.3540642473459 kg CO2-eq; Acidification Potential (AP (A2)): 0.0714128239374921 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.656432e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.32377449701e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 254.439994544185 MJ; Primary Energy Renewable — Total (PERT): 72.1251231192799 MJ.,generic dataset,
7bc7dee5-3b56-4dcc-87fd-becd41454222,Product: Pickled hot-rolled wide strip. Category: 'Metals' / 'Steel and iron' / 'Steel sheets'. Declared unit: 1000 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Salzgitter AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2302.64085302211 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2302.50634361009 kg CO2-eq; Acidification Potential (AP (A2)): 4.73736477223103 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.1237684e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004626021938578 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 22590.6146839536 MJ; Primary Energy Renewable — Total (PERT): 97.7576702230073 MJ.,average dataset,
7bc7f9e4-ff47-458b-a419-050a7022aad4,"Product: TOPIQ Efficient pro / TOPIQ Alpha 20 (Board) (Pontarlier). Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Ceiling panel'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: FR. Declaration owner: Knauf Ceiling Solutions GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 5.095851393161 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5.09183176445128 kg CO2-eq; Acidification Potential (AP (A2)): 0.0197749598736044 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.2132e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.7145267205e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 79.365385884005 MJ; Primary Energy Renewable — Total (PERT): 13.311439610278 MJ.",specific dataset,
7c0535db-e6d1-4342-871d-74cde862d97a,"Product: Masonry Mortar - Lightweight Masonry Mortar. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Mortar (masonry)'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Verband für Dämmsysteme, Putz und Mörtel e.V. (VDPM). Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.564 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.584 kg CO2-eq; Acidification Potential (AP (A2)): 0.00136 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.45e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.61e-07 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 3.933 MJ; Primary Energy Renewable — Total (PERT): 1.1688 MJ.",average dataset,
7c18fec9-7193-41fd-bccf-6b369ff5adc4,Product: Rain drain pipe SML. Category: 'Metals' / 'Steel and iron' / 'Cast or forged steel and iron items'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.621136346229614 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.607739675492402 kg CO2-eq; Acidification Potential (AP (A2)): 0.0013538949175478 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.2437e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.1394328e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 8.48434629833538 MJ; Primary Energy Renewable — Total (PERT): 4.69435614523244 MJ.,generic dataset,
7c7f17df-1dfb-454e-a792-96b3b8665663,"Product: Beton C25/30 XC4 XF1 XA1 F3 16 M ECOPact, Rezept Nummer DA4234-DHMK Version 1, Transportbetonwerk Oberhausen, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 139.12746653453877 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 139.0010904547026 kg CO2-eq; Acidification Potential (AP (A2)): 0.2546920428939025 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.726e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.5566694136e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 723.8993725979193 MJ; Primary Energy Renewable — Total (PERT): 52.38155451595558 MJ.",specific dataset,
7c828537-8009-4ee4-9ef1-e6fd71d9421f,Product: EGGER Comfort Flooring. Category: 'Wood' / 'Wooden floor' / 'Multilayer Modular Floor Coverings'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Fritz EGGER GmbH & Co. OG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.832678286580309 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 9.32260236778981 kg CO2-eq; Acidification Potential (AP (A2)): 0.0202311682582528 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.64787e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.44467243435e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 188.695351502955 MJ; Primary Energy Renewable — Total (PERT): 155.025025669438 MJ.,average dataset,
7c9336b4-4792-4a21-8fe6-12233b9e32d1,Product: TS 91. Category: 'Components for windows and curtain walls' / 'Window fittings' / 'Fastening materials'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: SG. Declaration owner: dormakaba International Holding GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 19.332 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 19.763 kg CO2-eq; Acidification Potential (AP (A2)): 0.095 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 8.7534e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.71457e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 214.313 MJ; Primary Energy Renewable — Total (PERT): 42.048 MJ.,specific dataset,
7ca6b663-d17e-42dd-9cad-8b4df788c352,"Product: Multi- pane insulating glass (MIG, 3-pane structure) ? PRESS GLASS Holding SA ? Glass. Category: 'Components for windows and curtain walls' / 'Infill' / 'Transparent infill'. Declared unit: 1 qm. Standard: 'EN 15804+A2'. Country: RER. Declaration owner: PRESS GLASS Holding SA. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 65.13 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 64.92 kg CO2-eq; Acidification Potential (AP (A2)): 0.67 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.74e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000138 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1139.81 MJ; Primary Energy Renewable — Total (PERT): 116.48 MJ.",specific dataset,
7cc58d63-731f-4d6b-bd3f-c8db9bb6a8fc,Product: PUNCH 3 LRO MSP 5500-840 L12 HFIX. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Thorn Lighting Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 41.1244115577245 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 41.8755451591363 kg CO2-eq; Acidification Potential (AP (A2)): 0.132442169147237 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.521823e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.24849376739e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 529.687709534891 MJ; Primary Energy Renewable — Total (PERT): 75.848694888883 MJ.,average dataset,
7d101444-0316-4e1a-bf28-d78bc0ff9670,Product: LCA 45W 500-1400mA one4all SC PRE. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 9.39492073865669 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 9.37188273502548 kg CO2-eq; Acidification Potential (AP (A2)): 0.0922776693143644 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.67066e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 2.84199227274e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 129.186806274164 MJ; Primary Energy Renewable — Total (PERT): 30.9291255716405 MJ.,average dataset,
7d3f45ad-d97f-467e-ae88-80e125400622,Product: Green roof extensive (without stainless steel railing). Category: 'Composites' / 'System components' / 'Roof superstructures'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.87633164875902 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 12.719063685435 kg CO2-eq; Acidification Potential (AP (A2)): 0.0252685630984711 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.802e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.62790667944e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 281.05511618735 MJ; Primary Energy Renewable — Total (PERT): 182.641255785819 MJ.,generic dataset,
7d4b035c-bc11-4c7a-befd-3eced04a30f7,Product: noraplan® 913 2 mm. Category: 'Plastics' / 'Floorings' / 'Rubber flooring'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: nora systems GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.44243601229812 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 5.57954971376987 kg CO2-eq; Acidification Potential (AP (A2)): 0.0373804860599307 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.46494983e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0006947227238441 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 110.170967000036 MJ; Primary Energy Renewable — Total (PERT): 33.8374804897957 MJ.,specific dataset,
7d58f332-4933-4b6c-b566-ba0504617d67,Product: TOBY VARIOFLEX M 2000 822/27/30/35/40 PC. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Thorn Lighting Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 12.1285148041462 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 12.058994584596 kg CO2-eq; Acidification Potential (AP (A2)): 0.0391619985120912 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0001034306927278 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 202.227987243593 MJ; Primary Energy Renewable — Total (PERT): 42.2412746626646 MJ.,average dataset,
7d5a1c74-4c5b-40cb-a4d3-4334afae98bc,Product: Cast strips as precursor material for slugs. Category: 'Metals' / 'Aluminium' / 'Cast aluminium'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Aluminium-Werke Wutöschingen AG & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.97029743199044 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.96288009906247 kg CO2-eq; Acidification Potential (AP (A2)): 0.0242540414415906 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.919e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.3832452656e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 43.2204361734182 MJ; Primary Energy Renewable — Total (PERT): 32.60897968678 MJ.,specific dataset,
7d69f7e2-b235-4e15-ba66-f96a80ddfb1d,Product: Windows - VFF - Wood-aluminium windows. Category: 'Components for windows and curtain walls' / 'Windows' / 'Timber-metal windows'. Declared unit: 1 qm. Standard: 'EN 15804+A2'. Country: RER. Declaration owner: Verband Fenster + Fassade. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 70.77 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 102.28 kg CO2-eq; Acidification Potential (AP (A2)): 0.38 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.41e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000288 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1330.18 MJ; Primary Energy Renewable — Total (PERT): 1056.79 MJ.,average dataset,
